Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2024-02-25,14516,0.0,5213,0.0,2.784577018990984,10155,3611,666,434,199,763,2932,969,2754,748,539,131,1214,356,269,81,3474,862,399,407,235,413.0,439,139,273,18,3123,827,581,165,4108,1682.0,712,157,3968,748,299,236,1025,530,,,
2024-02-26,14573,57.0,5235,22.0,2.783763132760267,10203,3625,669,436,201,768,2933,973,2759,749,539,131,1220,356,269,81,3496,865,400,411,235,414.0,440,140,273,18,3135,829,587,165,4131,1690.0,713,158,3979,749,299,239,1028,533,,,
2024-02-27,14573,0.0,5236,1.0,2.783231474407945,10203,3626,669,436,201,768,2933,973,2758,749,539,131,1220,357,269,81,3496,865,398,411,235,414.0,440,140,274,18,3134,829,587,165,4129,1690.0,714,158,3978,749,299,239,1028,533,,,
2024-02-28,14594,21.0,5267,31.0,2.770837288779191,10217,3644,670,440,203,770,2937,980,2764,749,539,131,1219,357,268,81,3513,868,399,414,235,417.0,441,147,274,18,3142,829,590,166,4147,1699.0,715,165,3983,749,299,241,1029,537,,,
2024-02-29,14594,0.0,5267,0.0,2.770837288779191,10217,3644,670,440,203,770,2937,980,2764,749,539,131,1219,357,268,81,3513,868,399,414,235,417.0,441,147,274,18,3142,829,590,166,4147,1699.0,715,165,3983,749,299,241,1029,537,,,
2024-03-01,14594,0.0,5267,0.0,2.770837288779191,10217,3644,670,440,203,770,2937,980,2764,749,539,131,1219,357,268,81,3513,868,399,414,235,417.0,441,147,274,18,3142,829,590,166,4147,1699.0,715,165,3983,749,299,241,1029,537,,,
2024-03-02,14644,50.0,5281,14.0,2.772959666729786,10264,3651,672,443,205,773,2935,982,2774,750,537,131,1226,358,268,81,3532,870,404,415,235,419.0,442,147,274,18,3129,832,590,166,4171,1704.0,716,165,4000,750,299,241,1032,539,,,
2024-03-03,14644,0.0,5281,0.0,2.772959666729786,10264,3651,672,443,205,773,2935,982,2774,750,537,131,1226,358,268,81,3532,870,404,415,235,419.0,442,147,274,18,3129,832,590,166,4171,1704.0,716,165,4000,750,299,241,1032,539,,,
2024-03-04,14705,61.0,5305,24.0,2.77191328934967,10313,3669,674,443,207,783,2935,986,2791,754,537,131,1237,358,268,81,3556,872,405,419,235,419.0,442,148,274,18,3135,835,590,166,4196,1710.0,716,166,4028,754,299,241,1034,543,,,
2024-03-05,14705,0.0,5305,0.0,2.77191328934967,10313,3669,674,443,207,783,2935,986,2791,754,537,131,1237,358,268,81,3556,872,405,419,235,419.0,442,148,274,18,3135,835,590,166,4196,1710.0,716,166,4028,754,299,241,1034,543,,,
2024-03-06,14705,0.0,5305,0.0,2.77191328934967,10313,3669,674,443,207,783,2935,986,2791,754,537,131,1237,358,268,81,3556,872,405,419,235,419.0,442,148,274,18,3135,835,590,166,4196,1710.0,716,166,4028,754,299,241,1034,544,,,
2024-03-07,14737,32.0,5320,15.0,2.770112781954887,10345,3676,674,446,209,782,2936,989,2803,757,537,131,1243,359,268,81,3564,872,406,420,236,419.0,442,148,274,18,3134,837,590,166,4206,1711.0,716,166,4046,757,299,243,1038,549,,,
2024-03-08,14737,0.0,5320,0.0,2.770112781954887,10345,3676,674,446,209,782,2936,989,2803,757,537,131,1243,359,268,81,3564,872,406,420,236,419.0,442,148,274,18,3134,837,590,166,4206,1711.0,716,166,4046,757,299,243,1038,549,,,
2024-03-09,14799,62.0,5334,14.0,2.7744656917885266,10391,3684,676,450,209,795,2937,991,2813,757,537,131,1251,359,268,81,3589,874,407,421,237,419.0,442,148,274,18,3144,839,590,167,4233,1714.0,716,166,4064,757,299,246,1038,552,,,
2024-03-10,14799,0.0,5334,0.0,2.7744656917885266,10391,3684,676,450,209,795,2937,991,2813,757,537,131,1251,359,268,81,3589,874,407,421,237,419.0,442,148,274,18,3144,839,590,167,4233,1714.0,716,166,4064,757,299,246,1038,552,,,
2024-03-11,14799,0.0,5334,0.0,2.7744656917885266,10391,3684,676,450,209,795,2937,991,2813,757,537,131,1251,359,268,81,3589,874,407,421,237,419.0,442,148,274,18,3144,839,590,167,4233,1714.0,716,166,4064,757,299,246,1038,552,,,
2024-03-12,14799,0.0,5334,0.0,2.7744656917885266,10391,3684,676,450,209,795,2937,991,2813,757,537,131,1251,359,268,81,3589,874,407,421,237,419.0,442,148,274,18,3144,839,590,167,4233,1714.0,716,166,4064,757,301,246,1039,552,,,
2024-03-13,14884,85.0,5363,29.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-14,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-15,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-16,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-17,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-18,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-19,14884,0.0,5363,0.0,2.7753123251911243,10463,3707,677,452,212,806,2938,992,2827,765,537,131,1261,360,268,81,3620,875,409,423,238,420.0,445,148,274,18,3152,842,591,169,4267,1718.0,719,166,4088,765,301,249,1046,554,,,
2024-03-20,14990,106.0,5403,40.0,2.774384601147511,10556,3735,685,458,216,813,2936,994,2850,775,536,131,1270,361,268,81,3654,881,417,429,239,422.0,448,149,274,18,3166,846,592,171,4310,1732.0,722,167,4120,775,301,251,1057,557,,,
2024-03-21,14990,0.0,5403,0.0,2.774384601147511,10556,3735,685,458,216,813,2936,994,2850,775,536,131,1270,361,268,81,3654,881,417,429,239,422.0,448,149,274,18,3166,846,592,171,4310,1732.0,722,167,4120,775,301,251,1057,557,,,
2024-03-22,14990,0.0,5403,0.0,2.774384601147511,10556,3735,685,458,216,813,2936,994,2850,775,536,131,1270,361,268,81,3654,881,417,429,239,422.0,448,149,274,18,3166,846,592,171,4310,1732.0,722,167,4120,775,301,251,1057,557,,,
2024-03-23,14990,0.0,5403,0.0,2.774384601147511,10556,3735,685,458,216,813,2936,994,2850,775,536,131,1270,361,268,81,3654,881,417,429,239,422.0,448,149,274,18,3166,846,592,171,4310,1732.0,722,167,4120,775,301,251,1057,557,,,
2024-03-24,15035,45.0,5421,18.0,2.7734735288692125,10588,3747,689,461,218,821,2937,995,2856,781,537,131,1273,362,268,81,3677,882,418,429,239,422.0,449,149,274,18,3175,846,592,172,4334,1733.0,723,167,4129,781,301,251,1059,561,,,
2024-03-25,15035,0.0,5421,0.0,2.7734735288692125,10588,3747,689,461,218,821,2937,995,2856,781,537,131,1273,362,268,81,3677,882,418,429,239,422.0,449,149,274,18,3175,846,592,172,4334,1733.0,723,167,4129,781,301,251,1059,561,,,
2024-03-26,15063,28.0,5435,14.0,2.77148114075437,10615,3760,692,464,214,821,2935,997,2864,780,534,131,1272,361,268,81,3692,882,417,432,239,425.0,451,149,274,18,3174,847,592,172,4348,1739.0,725,167,4136,780,302,254,1062,563,,,
2024-03-27,15063,0.0,5435,0.0,2.77148114075437,10615,3760,692,464,214,821,2935,997,2864,780,534,131,1272,361,268,81,3692,882,417,432,239,425.0,451,149,274,18,3174,847,592,172,4348,1739.0,725,167,4136,780,302,254,1062,563,,,
2024-03-28,15063,0.0,5435,0.0,2.77148114075437,10615,3760,692,464,214,821,2935,997,2864,780,534,131,1272,361,268,81,3692,882,417,432,239,425.0,451,149,274,18,3174,847,592,172,4348,1739.0,725,167,4136,780,302,254,1062,563,,,
2024-03-29,15090,27.0,5454,19.0,2.766776677667767,10643,3775,694,465,216,823,2930,998,2873,782,533,131,1275,363,268,81,3696,884,416,434,239,426.0,453,151,274,18,3176,849,593,172,4351,1744.0,727,169,4148,782,304,256,1065,565,,,
2024-03-30,15093,3.0,5454,0.0,2.767326732673267,10645,3775,695,465,216,823,2930,998,2873,782,533,131,1275,363,268,81,3699,884,416,434,239,426.0,453,151,274,18,3176,849,593,172,4354,1744.0,727,169,4148,782,304,256,1065,565,,,
2024-03-31,15093,0.0,5454,0.0,2.767326732673267,10645,3775,695,465,216,823,2930,998,2873,782,533,131,1275,363,268,81,3699,884,416,434,239,426.0,453,151,274,18,3176,849,593,172,4354,1744.0,727,169,4148,782,304,256,1065,565,,,
2024-04-01,15123,30.0,5473,19.0,2.7632011693769414,10671,3787,698,467,219,823,2931,1000,2878,786,533,131,1276,363,268,81,3709,888,418,437,239,427.0,456,151,274,18,3180,852,593,172,4366,1752.0,730,169,4154,786,306,256,1067,567,,,
2024-04-02,15123,0.0,5473,0.0,2.7632011693769414,10671,3787,698,467,219,823,2931,1000,2878,786,533,131,1276,363,268,81,3709,888,418,437,239,427.0,456,151,274,18,3180,852,593,172,4366,1752.0,730,169,4154,786,306,256,1067,567,,,
2024-04-03,15123,0.0,5473,0.0,2.7632011693769414,10671,3787,698,467,219,823,2931,1000,2878,786,533,131,1276,363,268,81,3709,888,418,437,239,427.0,456,151,274,18,3180,852,593,172,4366,1752.0,730,169,4154,786,306,256,1067,567,,,
2024-04-04,15208,85.0,5506,33.0,2.762077733381765,10741,3813,696,469,220,838,2933,1004,2891,790,534,131,1282,364,268,81,3748,892,420,438,240,427.0,457,151,276,18,3190,855,596,175,4408,1757.0,733,169,4173,790,306,261,1072,570,,,
2024-04-05,15208,0.0,5506,0.0,2.762077733381765,10741,3813,696,469,220,838,2933,1004,2891,790,534,131,1282,364,268,81,3748,892,420,438,240,427.0,457,151,276,18,3190,855,596,175,4408,1757.0,733,169,4173,790,306,261,1072,570,,,
2024-04-06,15208,0.0,5506,0.0,2.762077733381765,10741,3813,696,469,220,838,2933,1004,2891,790,534,131,1282,364,268,81,3748,892,420,438,240,427.0,457,151,276,18,3190,855,596,175,4408,1757.0,733,169,4173,790,306,261,1072,570,,,
2024-04-07,15264,56.0,5526,20.0,2.762214983713355,10780,3824,697,472,223,853,2934,1007,2906,793,534,131,1285,362,268,82,3773,896,421,440,240,430.0,457,152,276,18,3198,860,596,174,4434,1766.0,733,170,4191,793,306,262,1074,576,,,
2024-04-08,15264,0.0,5526,0.0,2.762214983713355,10780,3824,697,472,223,853,2934,1007,2906,793,534,131,1285,362,268,82,3773,896,421,440,240,430.0,457,152,276,18,3198,860,596,174,4434,1766.0,733,170,4191,793,306,262,1074,576,,,
